tile_name,zone,imagery_path,mask_path
19_373955_215096,Sector 15,data/raw/imagery/19_373955_215096.png,data/processed/masks/19_373955_215096.png
19_373956_215111,Sector 15,data/raw/imagery/19_373956_215111.png,data/processed/masks/19_373956_215111.png
19_373945_215095,Sector 15,data/raw/imagery/19_373945_215095.png,data/processed/masks/19_373945_215095.png
19_373945_215092,Sector 15,data/raw/imagery/19_373945_215092.png,data/processed/masks/19_373945_215092.png
19_373956_215106,Sector 15,data/raw/imagery/19_373956_215106.png,data/processed/masks/19_373956_215106.png
19_373958_215091,Sector 15,data/raw/imagery/19_373958_215091.png,data/processed/masks/19_373958_215091.png
19_373942_215113,Sector 15,data/raw/imagery/19_373942_215113.png,data/processed/masks/19_373942_215113.png
19_373939_215091,Sector 15,data/raw/imagery/19_373939_215091.png,data/processed/masks/19_373939_215091.png
19_373958_215103,Sector 15,data/raw/imagery/19_373958_215103.png,data/processed/masks/19_373958_215103.png
19_373942_215094,Sector 15,data/raw/imagery/19_373942_215094.png,data/processed/masks/19_373942_215094.png
19_373947_215098,Sector 15,data/raw/imagery/19_373947_215098.png,data/processed/masks/19_373947_215098.png
19_373937_215095,Sector 15,data/raw/imagery/19_373937_215095.png,data/processed/masks/19_373937_215095.png
19_373938_215094,Sector 15,data/raw/imagery/19_373938_215094.png,data/processed/masks/19_373938_215094.png
19_373939_215104,Sector 15,data/raw/imagery/19_373939_215104.png,data/processed/masks/19_373939_215104.png
19_373959_215111,Sector 15,data/raw/imagery/19_373959_215111.png,data/processed/masks/19_373959_215111.png
19_373939_215090,Sector 15,data/raw/imagery/19_373939_215090.png,data/processed/masks/19_373939_215090.png
19_373936_215091,Sector 15,data/raw/imagery/19_373936_215091.png,data/processed/masks/19_373936_215091.png
19_373951_215109,Sector 15,data/raw/imagery/19_373951_215109.png,data/processed/masks/19_373951_215109.png
19_373953_215091,Sector 15,data/raw/imagery/19_373953_215091.png,data/processed/masks/19_373953_215091.png
19_373948_215094,Sector 15,data/raw/imagery/19_373948_215094.png,data/processed/masks/19_373948_215094.png
19_373941_215102,Sector 15,data/raw/imagery/19_373941_215102.png,data/processed/masks/19_373941_215102.png
19_373942_215097,Sector 15,data/raw/imagery/19_373942_215097.png,data/processed/masks/19_373942_215097.png
19_373937_215113,Sector 15,data/raw/imagery/19_373937_215113.png,data/processed/masks/19_373937_215113.png
19_373965_215110,Sector 15,data/raw/imagery/19_373965_215110.png,data/processed/masks/19_373965_215110.png
19_373954_215111,Sector 15,data/raw/imagery/19_373954_215111.png,data/processed/masks/19_373954_215111.png
19_373940_215102,Sector 15,data/raw/imagery/19_373940_215102.png,data/processed/masks/19_373940_215102.png
19_373947_215090,Sector 15,data/raw/imagery/19_373947_215090.png,data/processed/masks/19_373947_215090.png
19_373960_215111,Sector 15,data/raw/imagery/19_373960_215111.png,data/processed/masks/19_373960_215111.png
19_373965_215108,Sector 15,data/raw/imagery/19_373965_215108.png,data/processed/masks/19_373965_215108.png
19_373947_215089,Sector 15,data/raw/imagery/19_373947_215089.png,data/processed/masks/19_373947_215089.png
19_373950_215096,Sector 15,data/raw/imagery/19_373950_215096.png,data/processed/masks/19_373950_215096.png
19_373947_215094,Sector 15,data/raw/imagery/19_373947_215094.png,data/processed/masks/19_373947_215094.png
19_373943_215111,Sector 15,data/raw/imagery/19_373943_215111.png,data/processed/masks/19_373943_215111.png
19_373959_215106,Sector 15,data/raw/imagery/19_373959_215106.png,data/processed/masks/19_373959_215106.png
19_373941_215103,Sector 15,data/raw/imagery/19_373941_215103.png,data/processed/masks/19_373941_215103.png
19_373956_215113,Sector 15,data/raw/imagery/19_373956_215113.png,data/processed/masks/19_373956_215113.png
19_373950_215097,Sector 15,data/raw/imagery/19_373950_215097.png,data/processed/masks/19_373950_215097.png
19_373963_215111,Sector 15,data/raw/imagery/19_373963_215111.png,data/processed/masks/19_373963_215111.png
19_373943_215108,Sector 15,data/raw/imagery/19_373943_215108.png,data/processed/masks/19_373943_215108.png
19_373961_215108,Sector 15,data/raw/imagery/19_373961_215108.png,data/processed/masks/19_373961_215108.png
19_373952_215100,Sector 15,data/raw/imagery/19_373952_215100.png,data/processed/masks/19_373952_215100.png
19_373937_215103,Sector 15,data/raw/imagery/19_373937_215103.png,data/processed/masks/19_373937_215103.png
19_373939_215100,Sector 15,data/raw/imagery/19_373939_215100.png,data/processed/masks/19_373939_215100.png
19_373962_215113,Sector 15,data/raw/imagery/19_373962_215113.png,data/processed/masks/19_373962_215113.png
19_373949_215102,Sector 15,data/raw/imagery/19_373949_215102.png,data/processed/masks/19_373949_215102.png
19_373944_215112,Sector 15,data/raw/imagery/19_373944_215112.png,data/processed/masks/19_373944_215112.png
19_373947_215093,Sector 15,data/raw/imagery/19_373947_215093.png,data/processed/masks/19_373947_215093.png
19_373958_215089,Sector 15,data/raw/imagery/19_373958_215089.png,data/processed/masks/19_373958_215089.png
19_373939_215092,Sector 15,data/raw/imagery/19_373939_215092.png,data/processed/masks/19_373939_215092.png
19_373950_215107,Sector 15,data/raw/imagery/19_373950_215107.png,data/processed/masks/19_373950_215107.png
19_373959_215108,Sector 15,data/raw/imagery/19_373959_215108.png,data/processed/masks/19_373959_215108.png
19_373948_215089,Sector 15,data/raw/imagery/19_373948_215089.png,data/processed/masks/19_373948_215089.png
19_373936_215099,Sector 15,data/raw/imagery/19_373936_215099.png,data/processed/masks/19_373936_215099.png
19_373947_215092,Sector 15,data/raw/imagery/19_373947_215092.png,data/processed/masks/19_373947_215092.png
19_373961_215110,Sector 15,data/raw/imagery/19_373961_215110.png,data/processed/masks/19_373961_215110.png
19_373949_215095,Sector 15,data/raw/imagery/19_373949_215095.png,data/processed/masks/19_373949_215095.png
19_373941_215106,Sector 15,data/raw/imagery/19_373941_215106.png,data/processed/masks/19_373941_215106.png
19_373954_215108,Sector 15,data/raw/imagery/19_373954_215108.png,data/processed/masks/19_373954_215108.png
19_373945_215090,Sector 15,data/raw/imagery/19_373945_215090.png,data/processed/masks/19_373945_215090.png
19_373937_215094,Sector 15,data/raw/imagery/19_373937_215094.png,data/processed/masks/19_373937_215094.png
19_373960_215112,Sector 15,data/raw/imagery/19_373960_215112.png,data/processed/masks/19_373960_215112.png
19_373956_215108,Sector 15,data/raw/imagery/19_373956_215108.png,data/processed/masks/19_373956_215108.png
19_373944_215095,Sector 15,data/raw/imagery/19_373944_215095.png,data/processed/masks/19_373944_215095.png
19_373957_215110,Sector 15,data/raw/imagery/19_373957_215110.png,data/processed/masks/19_373957_215110.png
19_373961_215096,Sector 15,data/raw/imagery/19_373961_215096.png,data/processed/masks/19_373961_215096.png
19_373948_215109,Sector 15,data/raw/imagery/19_373948_215109.png,data/processed/masks/19_373948_215109.png
