tile_name,zone,imagery_path,mask_path
19_373973_215104,Sector 35,data/raw/imagery/19_373973_215104.png,data/processed/masks/19_373973_215104.png
19_373977_215090,Sector 35,data/raw/imagery/19_373977_215090.png,data/processed/masks/19_373977_215090.png
19_373974_215046,Sector 17,data/raw/imagery/19_373974_215046.png,data/processed/masks/19_373974_215046.png
19_373946_215061,Sector 17,data/raw/imagery/19_373946_215061.png,data/processed/masks/19_373946_215061.png
19_373978_215080,Sector 35,data/raw/imagery/19_373978_215080.png,data/processed/masks/19_373978_215080.png
19_373976_215090,Sector 35,data/raw/imagery/19_373976_215090.png,data/processed/masks/19_373976_215090.png
19_373971_215055,Sector 17,data/raw/imagery/19_373971_215055.png,data/processed/masks/19_373971_215055.png
19_373982_215085,Sector 35,data/raw/imagery/19_373982_215085.png,data/processed/masks/19_373982_215085.png
19_373949_215057,Sector 17,data/raw/imagery/19_373949_215057.png,data/processed/masks/19_373949_215057.png
19_373969_215097,Sector 35,data/raw/imagery/19_373969_215097.png,data/processed/masks/19_373969_215097.png
19_373975_215095,Sector 35,data/raw/imagery/19_373975_215095.png,data/processed/masks/19_373975_215095.png
19_373949_215048,Sector 17,data/raw/imagery/19_373949_215048.png,data/processed/masks/19_373949_215048.png
19_373980_215084,Sector 35,data/raw/imagery/19_373980_215084.png,data/processed/masks/19_373980_215084.png
19_373951_215058,Sector 17,data/raw/imagery/19_373951_215058.png,data/processed/masks/19_373951_215058.png
19_373988_215082,Sector 35,data/raw/imagery/19_373988_215082.png,data/processed/masks/19_373988_215082.png
19_373989_215085,Sector 35,data/raw/imagery/19_373989_215085.png,data/processed/masks/19_373989_215085.png
19_373978_215093,Sector 35,data/raw/imagery/19_373978_215093.png,data/processed/masks/19_373978_215093.png
19_373965_215103,Sector 35,data/raw/imagery/19_373965_215103.png,data/processed/masks/19_373965_215103.png
19_373989_215084,Sector 35,data/raw/imagery/19_373989_215084.png,data/processed/masks/19_373989_215084.png
19_373970_215085,Sector 35,data/raw/imagery/19_373970_215085.png,data/processed/masks/19_373970_215085.png
19_373951_215052,Sector 17,data/raw/imagery/19_373951_215052.png,data/processed/masks/19_373951_215052.png
19_373988_215088,Sector 35,data/raw/imagery/19_373988_215088.png,data/processed/masks/19_373988_215088.png
19_373964_215091,Sector 35,data/raw/imagery/19_373964_215091.png,data/processed/masks/19_373964_215091.png
19_373967_215093,Sector 35,data/raw/imagery/19_373967_215093.png,data/processed/masks/19_373967_215093.png
19_373974_215048,Sector 17,data/raw/imagery/19_373974_215048.png,data/processed/masks/19_373974_215048.png
19_373980_215103,Sector 35,data/raw/imagery/19_373980_215103.png,data/processed/masks/19_373980_215103.png
19_373968_215045,Sector 17,data/raw/imagery/19_373968_215045.png,data/processed/masks/19_373968_215045.png
19_373977_215102,Sector 35,data/raw/imagery/19_373977_215102.png,data/processed/masks/19_373977_215102.png
19_373987_215099,Sector 35,data/raw/imagery/19_373987_215099.png,data/processed/masks/19_373987_215099.png
19_373981_215101,Sector 35,data/raw/imagery/19_373981_215101.png,data/processed/masks/19_373981_215101.png
19_373972_215098,Sector 35,data/raw/imagery/19_373972_215098.png,data/processed/masks/19_373972_215098.png
19_373980_215102,Sector 35,data/raw/imagery/19_373980_215102.png,data/processed/masks/19_373980_215102.png
19_373992_215090,Sector 35,data/raw/imagery/19_373992_215090.png,data/processed/masks/19_373992_215090.png
19_373984_215106,Sector 35,data/raw/imagery/19_373984_215106.png,data/processed/masks/19_373984_215106.png
19_373969_215094,Sector 35,data/raw/imagery/19_373969_215094.png,data/processed/masks/19_373969_215094.png
19_373982_215093,Sector 35,data/raw/imagery/19_373982_215093.png,data/processed/masks/19_373982_215093.png
19_373962_215093,Sector 35,data/raw/imagery/19_373962_215093.png,data/processed/masks/19_373962_215093.png
19_373976_215097,Sector 35,data/raw/imagery/19_373976_215097.png,data/processed/masks/19_373976_215097.png
19_373968_215052,Sector 17,data/raw/imagery/19_373968_215052.png,data/processed/masks/19_373968_215052.png
19_373962_215047,Sector 17,data/raw/imagery/19_373962_215047.png,data/processed/masks/19_373962_215047.png
19_373978_215100,Sector 35,data/raw/imagery/19_373978_215100.png,data/processed/masks/19_373978_215100.png
19_373978_215092,Sector 35,data/raw/imagery/19_373978_215092.png,data/processed/masks/19_373978_215092.png
19_373985_215098,Sector 35,data/raw/imagery/19_373985_215098.png,data/processed/masks/19_373985_215098.png
19_373967_215095,Sector 35,data/raw/imagery/19_373967_215095.png,data/processed/masks/19_373967_215095.png
19_373966_215106,Sector 35,data/raw/imagery/19_373966_215106.png,data/processed/masks/19_373966_215106.png
19_373991_215089,Sector 35,data/raw/imagery/19_373991_215089.png,data/processed/masks/19_373991_215089.png
19_373986_215080,Sector 35,data/raw/imagery/19_373986_215080.png,data/processed/masks/19_373986_215080.png
19_373963_215098,Sector 35,data/raw/imagery/19_373963_215098.png,data/processed/masks/19_373963_215098.png
19_373965_215089,Sector 35,data/raw/imagery/19_373965_215089.png,data/processed/masks/19_373965_215089.png
19_373965_215092,Sector 35,data/raw/imagery/19_373965_215092.png,data/processed/masks/19_373965_215092.png
19_373977_215085,Sector 35,data/raw/imagery/19_373977_215085.png,data/processed/masks/19_373977_215085.png
19_373983_215086,Sector 35,data/raw/imagery/19_373983_215086.png,data/processed/masks/19_373983_215086.png
19_373948_215048,Sector 17,data/raw/imagery/19_373948_215048.png,data/processed/masks/19_373948_215048.png
19_373978_215086,Sector 35,data/raw/imagery/19_373978_215086.png,data/processed/masks/19_373978_215086.png
19_373966_215094,Sector 35,data/raw/imagery/19_373966_215094.png,data/processed/masks/19_373966_215094.png
19_373945_215060,Sector 17,data/raw/imagery/19_373945_215060.png,data/processed/masks/19_373945_215060.png
19_373963_215091,Sector 35,data/raw/imagery/19_373963_215091.png,data/processed/masks/19_373963_215091.png
19_373967_215046,Sector 17,data/raw/imagery/19_373967_215046.png,data/processed/masks/19_373967_215046.png
19_373981_215086,Sector 35,data/raw/imagery/19_373981_215086.png,data/processed/masks/19_373981_215086.png
19_373950_215053,Sector 17,data/raw/imagery/19_373950_215053.png,data/processed/masks/19_373950_215053.png
19_373984_215100,Sector 35,data/raw/imagery/19_373984_215100.png,data/processed/masks/19_373984_215100.png
19_373959_215046,Sector 17,data/raw/imagery/19_373959_215046.png,data/processed/masks/19_373959_215046.png
19_373966_215088,Sector 35,data/raw/imagery/19_373966_215088.png,data/processed/masks/19_373966_215088.png
19_373971_215105,Sector 35,data/raw/imagery/19_373971_215105.png,data/processed/masks/19_373971_215105.png
19_373962_215098,Sector 35,data/raw/imagery/19_373962_215098.png,data/processed/masks/19_373962_215098.png
19_373946_215060,Sector 17,data/raw/imagery/19_373946_215060.png,data/processed/masks/19_373946_215060.png
19_373974_215095,Sector 35,data/raw/imagery/19_373974_215095.png,data/processed/masks/19_373974_215095.png
19_373979_215101,Sector 35,data/raw/imagery/19_373979_215101.png,data/processed/masks/19_373979_215101.png
19_373947_215066,Sector 17,data/raw/imagery/19_373947_215066.png,data/processed/masks/19_373947_215066.png
19_373946_215050,Sector 17,data/raw/imagery/19_373946_215050.png,data/processed/masks/19_373946_215050.png
19_373964_215087,Sector 35,data/raw/imagery/19_373964_215087.png,data/processed/masks/19_373964_215087.png
